ID,item_cnt_month
1672,0.19784111
1673,0.09952018
1674,0.5369179
1675,0.18636587
1676,0.2503178
1677,0.23427764
1678,0.17233485
1679,0.03913319
1680,0.15411645
1681,0.16908222
1682,0.064576864
1683,0.34353393
1684,0.022990644
1685,0.027088434
1686,0.26327777
1687,0.20741242
1688,0.21616745
1689,0.14372233
1690,0.06215152
1691,0.018874675
1692,0.08426869
1693,0.14489937
1694,0.22742817
1695,0.30111176
1696,0.0769026
1697,0.27386105
1698,0.20686021
1699,0.05830708
1700,0.25159317
1701,0.22515854
1702,0.6739779
1703,0.36404592
1704,0.16626504
1705,0.1815024
1706,0.2530461
1707,0.26931232
1708,0.99218893
1709,0.12579021
1710,0.026596993
1711,0.42389616
1712,0.11046797
1713,0.6060362
1714,0.18827397
1715,0.21707076
1716,0.20018026
1717,0.027088434
1718,0.01900959
1719,0.13645023
1720,0.019793034
1721,0.37102848
1722,0.13645023
1723,0.047374994
1724,0.07066572
1725,0.028451264
1726,0.34210834
1727,0.23613226
1728,0.23613226
1729,0.018874675
1730,0.018874675
1731,0.23613226
1732,0.014265776
1733,0.017598301
1734,0.060439378
1735,0.32183617
1736,0.9440621
1737,0.21097803
1738,0.5580194
1739,0.014265776
1740,0.028451264
1741,0.11750108
1742,0.028451264
1743,0.09018567
1744,0.16156214
1745,0.36487758
1746,0.50673735
1747,0.2317788
1748,0.20987037
1749,0.1852411
1750,0.27744442
1751,0.14956352
1752,0.27541858
1753,0.25097704
1754,1.1968489
1755,0.12836152
1756,0.12863335
1757,0.28350568
1758,0.049331218
1759,0.2988482
1760,0.14197895
1761,0.026970744
1762,0.18240568
1763,0.16041681
1764,0.09253934
1765,0.1165919
1766,0.026970744
1767,0.19242617
1768,0.39504728
1769,0.026970744
1770,0.46932113
1771,0.10170588
1772,0.18309954
1773,0.07733211
1774,0.19552994
1775,0.10514897
1776,0.020428598
1777,0.04447472
1778,0.18537483
1779,0.14358795
1780,0.314636
1781,0.04447472
1782,0.23427764
1783,0.36570272
1784,0.08336598
1785,0.17454237
1786,0.1666767
1787,0.29296124
1788,0.08496663
1789,0.34638405
1790,0.34867662
1791,0.37617466
1792,0.042001933
1793,0.19144437
1794,0.18999514
1795,0.18999514
1796,0.08132988
1797,0.111531585
1798,0.35015982
1799,0.33360732
1800,0.38735747
1801,0.38471678
1802,0.022339106
1803,0.031169474
1804,0.35654283
1805,0.4854973
1806,0.12430984
1807,0.027088434
1808,0.047377735
1809,0.046720594
1810,0.036450684
1811,0.46932113
1812,0.05431351
1813,0.5919665
1814,0.09993604
1815,0.023624003
1816,0.46932113
1817,0.1008313
1818,0.06140086
1819,0.14841679
1820,0.06003961
1821,0.10754371
1822,0.06003961
1823,0.09595102
1824,0.24467617
1825,0.042871356
1826,0.051210254
1827,0.06295475
1828,0.25084442
1829,0.4111208
1830,0.1281949
1831,0.051210254
1832,0.046720594
1833,0.2524106
1834,0.08791736
1835,0.16607997
1836,0.057112128
1837,0.2553519
1838,0.046090126
1839,0.46932113
1840,0.15072218
1841,0.15092888
1842,0.26532245
1843,0.17405456
1844,0.16041681
1845,0.12734184
1846,0.049746603
1847,0.04192415
1848,0.06068611
1849,0.7214368
1850,0.09807971
1851,0.023073405
1852,0.058438957
1853,0.12429771
1854,0.018874675
1855,0.023701936
1856,0.14999643
1857,0.2833774
1858,0.08655879
1859,0.023624003
1860,0.18868554
1861,0.17796731
1862,0.074798286
1863,0.04810074
1864,0.04810074
1865,0.018874675
1866,0.118146
1867,0.023624003
1868,0.12229836
1869,0.10338652
1870,0.33932227
1871,0.7585094
1872,0.08779004
1873,0.3609982
1874,0.1398567
1875,0.10250571
1876,0.27930653
1877,0.112125725
1878,0.16294292
1879,0.5555301
1880,0.37209868
1881,0.1089482
1882,0.18155009
1883,0.32899678
1884,0.4797557
1885,0.36394626
1886,0.026596993
1887,0.018874675
1888,0.1159693
1889,0.026428133
1890,0.023758918
1891,0.15838379
1892,0.057112128
1893,0.034460068
1894,0.05878684
1895,0.14537421
1896,0.018874675
1897,0.018874675
1898,0.16347754
1899,0.02247402
1900,0.44036722
1901,0.25275594
1902,0.04447472
1903,0.058249205
1904,0.029638082
1905,0.0605385
1906,0.09938526
1907,0.21905458
1908,0.058438957
1909,0.23173583
1910,0.14370257
1911,0.22564176
1912,1.3251487
1913,0.023624003
1914,0.018874675
1915,0.027088434
1916,3.871541
1917,0.058438957
1918,0.7775547
1919,0.043602526
1920,0.05830708
1921,0.048717827
1922,0.21224457
1923,0.10224536
1924,0.1418092
1925,0.022339106
1926,0.027088434
1927,0.027088434
1928,0.14676416
1929,0.13131866
1930,0.30896223
1931,0.14590046
1932,0.13727748
1933,0.057538837
1934,0.058438957
1935,0.13405895
1936,0.09574616
1937,0.21688992
1938,0.20866469
1939,0.04230818
1940,0.06406236
1941,0.26603553
1942,0.14489937
1943,0.21372241
1944,0.067166775
1945,0.08804566
1946,0.18239397
1947,0.13988566
1948,0.17979193
1949,0.27512348
1950,0.26778603
1951,0.11879006
1952,0.17920837
1953,0.29319274
1954,0.10359013
1955,0.08413333
1956,0.43741882
1957,0.20077628
1958,0.32896504
1959,0.20724073
1960,0.20724073
1961,0.2576149
1962,0.10846764
1963,0.1302275
1964,1.0939987
1965,0.51432127
1966,0.046313226
1967,0.055153042
1968,0.17315379
1969,0.34622264
1970,0.027088434
1971,0.08779004
1972,0.06003961
1973,0.23791572
1974,0.017733216
1975,0.20724073
1976,0.044404715
1977,0.20724073
1978,0.0383853
1979,0.21837828
1980,0.13641858
1981,0.15961763
1982,0.46932113
1983,0.051350653
1984,0.08111486
1985,0.053131223
1986,0.15257537
1987,0.25254515
1988,0.2690978
1989,0.019621849
1990,0.5744571
1991,0.30177373
1992,0.12730524
1993,0.08548057
1994,0.02234763
1995,0.5353913
1996,0.030225277
1997,0.46932113
1998,0.112353176
1999,0.07221344
2000,0.08592802
2001,0.15000775
2002,0.13163316
2003,0.1465024
2004,0.21353191
2005,0.1381279
2006,0.12568629
2007,0.20118618
2008,0.08804566
2009,0.05307862
2010,0.2534799
2011,0.08679482
2012,0.22925526
2013,0.13933337
2014,0.31561506
2015,0.15586036
2016,0.38967094
2017,0.11563149
2018,0.12070039
2019,0.19951591
2020,0.029638082
2021,0.5369179
2022,0.089261204
2023,0.17133054
2024,0.24797145
2025,0.110878915
2026,0.43249986
2027,0.29239333
2028,0.6225375
2029,0.04154837
2030,0.027088434
2031,0.037558854
2032,0.07221344
2033,0.027088434
2034,0.12611252
2035,0.018874675
2036,0.018874675
2037,0.05627331
2038,0.21701247
2039,0.05627331
2040,0.07221344
2041,0.15943557
2042,0.017421693
2043,0.0629116
2044,0.018874675
2045,0.018874675
2046,0.018874675
2047,0.01900959
2048,0.018874675
2049,0.018874675
2050,0.018874675
2051,0.023624003
2052,0.01900959
2053,0.018874675
2054,0.02247402
2055,0.023624003
2056,0.021704972
2057,0.0629116
2058,0.018874675
2059,0.24321476
2060,0.061183035
2061,0.086009234
2062,0.03169799
2063,0.04810074
2064,0.023758918
2065,0.36068863
2066,0.27969086
2067,0.25864607
2068,0.12431902
2069,0.022339106
2070,0.018874675
2071,0.06140086
2072,0.026787788
2073,0.13444492
2074,0.048974663
2075,0.28463447
2076,0.11675909
2077,0.022339106
2078,0.02247402
2079,0.06385735
2080,0.046313226
2081,0.20724073
2082,0.09524119
2083,0.09770027
2084,0.18509093
2085,0.10514897
2086,0.08496663
2087,0.071024
2088,0.018874675
2089,0.018874675
2090,0.018874675
2091,0.022339106
2092,0.21876827
2093,0.13415447
2094,0.087528676
2095,0.16906145
2096,0.26013094
2097,0.1703389
2098,0.08592802
2099,0.10893291
2100,0.06003961
2101,0.10962781
2102,0.41490465
2103,0.22812465
2104,0.027088434
2105,0.5539946
2106,0.10560104
2107,0.39743802
2108,0.07221344
2109,0.21399868
2110,1.3041942
2111,0.027223349
2112,0.10906783
2113,0.22352523
2114,0.018874675
2115,0.08336598
2116,0.05627331
2117,0.018874675
2118,0.08336598
2119,0.07221344
2120,0.027088434
2121,0.19262034
2122,0.2367087
2123,0.26522455
2124,0.34370667
2125,0.089120835
2126,0.17019325
2127,0.10151416
2128,0.08032307
2129,0.23133475
2130,0.018874675
2131,0.13993949
2132,0.104797035
2133,0.25265557
2134,0.027088434
2135,0.018874675
2136,0.11584595
2137,0.33157015
2138,0.1345734
2139,0.024247617
2140,0.18469521
2141,0.023701936
2142,0.060659498
2143,0.046601355
2144,0.5709212
2145,0.06569758
2146,0.5436779
2147,0.04154837
2148,0.1320295
2149,0.022339106
2150,0.05902064
2151,0.021395445
2152,0.06395677
2153,0.11368269
2154,0.05180496
2155,0.026970744
2156,0.09592399
2157,0.027088434
2158,0.027088434
2159,0.29448098
2160,0.038359195
2161,0.05337727
2162,0.368052
2163,0.16852954
2164,0.041971296
2165,0.06371692
2166,0.027088434
2167,0.29152483
2168,0.19949487
2169,0.24455404
2170,0.036450684
2171,0.06140077
2172,0.1165919
2173,0.046090126
2174,0.08548984
2175,0.15322778
2176,0.30982512
2177,0.33619958
2178,0.01900959
2179,0.158093
2180,0.7065015
2181,0.091834486
2182,0.115721315
2183,0.091834486
2184,0.30674195
2185,0.16097203
2186,0.018874675
2187,0.36570272
2188,0.023624003
2189,0.06569758
2190,0.08789837
2191,0.19748837
2192,0.055153042
2193,0.13013512
2194,0.08496663
2195,0.2402164
2196,0.118655145
2197,0.055322856
2198,0.31955642
2199,0.1550248
2200,0.2519701
2201,0.029638082
2202,0.4526811
2203,0.35906115
2204,0.23984382
2205,0.04154837
2206,0.2203798
2207,0.26558015
2208,0.19708562
2209,0.09778461
2210,0.2203798
2211,0.08336598
2212,0.088751435
2213,0.1864801
2214,0.07243338
2215,0.06003961
2216,0.047452956
2217,0.10404742
2218,0.08925623
2219,0.11915395
2220,0.13112131
2221,0.10895476
2222,0.04154837
2223,0.027088434
2224,0.19231239
2225,0.023624003
2226,0.06003961
2227,0.19570196
2228,0.16218254
2229,0.058438957
2230,0.15281984
2231,0.13675424
2232,0.12730524
2233,0.04447472
2234,0.19748837
2235,0.019486934
2236,0.030394137
2237,0.057873964
2238,0.02971077
2239,0.46932113
2240,0.048202604
2241,0.06063816
2242,0.09104246
2243,0.0905703
2244,0.2456367
2245,0.046601355
2246,0.044609636
2247,0.022339106
2248,0.03877732
2249,0.023701936
2250,0.03361258
2251,0.03913319
2252,0.033477664
2253,0.3686049
2254,0.1302275
2255,0.050839424
2256,0.08106345
2257,0.08867338
2258,0.027088434
2259,0.07434055
2260,0.057873964
2261,0.05575344
2262,0.04768628
2263,0.1640388
2264,0.034460068
2265,0.05036825
2266,0.13586006
2267,0.046090126
2268,0.1369062
2269,0.43804255
2270,0.097525805
2271,0.16429281
2272,0.3943565
2273,0.051210254
2274,0.09111312
2275,0.38781512
2276,0.23093808
2277,0.078268886
2278,0.054355502
2279,0.11510962
2280,0.07531509
2281,0.14037302
2282,0.09662831
2283,0.23093808
2284,0.027088434
2285,0.04561022
2286,0.2531222
2287,0.23315883
2288,0.023624003
2289,0.36570272
2290,0.17476329
2291,0.09426078
2292,0.07655066
2293,0.06683037
2294,0.46745953
2295,0.3302673
2296,0.040824503
2297,0.08238098
2298,0.123812586
2299,0.13475975
2300,0.058438957
2301,0.018874675
2302,0.46932113
2303,0.2601378
2304,0.04447472
2305,0.15068841
2306,0.11163926
2307,0.048365593
2308,0.13861638
2309,0.1194925
2310,0.042625695
2311,0.029638082
2312,0.028451264
2313,0.10156846
2314,0.17258334
2315,0.10935116
2316,0.04447472
2317,0.13988566
2318,0.20358953
2319,0.30049282
2320,0.14425737
2321,0.16280097
2322,0.2595587
2323,0.018874675
2324,0.23093808
2325,0.23093808
2326,0.23093808
2327,0.07221344
2328,0.11705449
2329,0.20852327
2330,0.24164611
2331,0.16422606
2332,0.17352098
2333,0.040015638
2334,0.11841959
2335,0.13131866
2336,0.047452956
2337,0.027088434
2338,0.054273814
2339,0.09652427
2340,0.17000443
2341,0.10850018
2342,0.24584329
2343,0.022339106
2344,0.16583931
2345,0.037558854
2346,0.022339106
2347,0.23194495
2348,0.13131866
2349,0.044609636
2350,0.018874675
2351,0.022339106
2352,0.18332365
2353,0.21685892
2354,0.027088434
2355,0.024790674
2356,0.018874675
2357,0.023624003
2358,0.10533059
2359,0.04768628
2360,0.027088434
2361,0.07637125
2362,0.018874675
2363,0.0949761
2364,0.018874675
2365,0.23706248
2366,0.10741761
2367,0.10668284
2368,0.10558295
2369,0.10221726
2370,0.20194897
2371,0.04447472
2372,0.19277793
2373,0.027088434
2374,0.29871383
2375,0.0866555
2376,0.17090744
2377,0.026970744
2378,0.026970744
2379,0.13681695
2380,0.031720042
2381,0.026970744
2382,0.027088434
2383,0.07856339
2384,0.1365887
2385,0.15264365
2386,0.07882765
2387,0.48394904
2388,0.04154837
2389,0.018874675
2390,0.018874675
2391,0.018874675
2392,0.018874675
2393,0.027088434
2394,0.3792882
2395,0.018874675
2396,0.018874675
2397,0.21006697
2398,0.2239869
2399,0.07164845
2400,0.17738369
2401,0.135649
2402,0.096085936
2403,0.10741761
2404,0.018874675
2405,0.14370257
2406,0.023624003
2407,0.058438957
2408,0.027088434
2409,0.16644043
2410,0.022339106
2411,0.018874675
2412,0.12545821
2413,0.117515
2414,0.07884362
2415,0.21888065
2416,0.023624003
2417,0.15981346
2418,0.023624003
2419,0.23674428
2420,0.058438957
2421,0.36570272
2422,0.058249205
2423,0.04447472
2424,0.04447472
2425,0.058249205
2426,0.08458489
2427,0.08006996
2428,0.17681658
2429,0.22559068
2430,0.22631559
2431,0.09561673
2432,0.09207505
2433,0.022339106
2434,0.14713305
2435,0.22362185
2436,0.08336598
2437,0.018874675
2438,0.32123208
2439,0.06003961
2440,0.022339106
2441,0.04154837
2442,0.06478891
2443,0.18385157
2444,0.05439061
2445,0.047452956
2446,0.115821004
2447,0.19079506
2448,0.047374994
2449,0.018874675
2450,0.04447472
2451,0.018874675
2452,0.14489937
2453,0.14964709
2454,0.018874675
2455,0.01900959
2456,0.42389616
2457,0.16309255
2458,0.023624003
2459,0.018874675
2460,0.029772997
2461,0.018874675
2462,0.017421693
2463,0.017421693
2464,0.14489937
2465,0.14809218
2466,0.13431412
2467,0.10893291
2468,0.058438957
2469,0.20758924
2470,0.1216124
2471,0.16976094
2472,0.01900959
2473,0.11841959
2474,0.39356175
2475,0.27230704
2476,0.16976094
2477,0.037558854
2478,0.018874675
2479,0.31841215
2480,0.36793298
2481,0.37337506
2482,0.018874675
2483,0.12750265
2484,0.027088434
2485,0.07192549
2486,0.058438957
2487,0.123826
2488,0.027088434
2489,0.058438957
2490,0.06647539
2491,0.058438957
2492,0.02247402
2493,0.058438957
2494,0.063188255
2495,0.1418092
2496,0.023624003
2497,0.041683286
2498,0.066033244
2499,0.018874675
2500,0.02665618
2501,0.066033244
2502,0.027088434
2503,0.1994803
2504,0.09067732
2505,0.13861638
2506,0.33491063
2507,0.063188255
2508,0.027088434
2509,0.027088434
2510,0.19022238
2511,0.058438957
2512,0.018874675
2513,0.018874675
2514,0.39925158
2515,0.01900959
2516,0.102724284
2517,0.102724284
2518,0.09778461
2519,0.058438957
2520,0.01900959
2521,0.01900959
2522,0.023758918
2523,0.06003961
2524,0.07365441
2525,0.08336598
2526,0.36575097
2527,0.47311336
2528,0.060072154
2529,0.01900959
2530,0.2892623
2531,0.24508217
2532,0.06163177
2533,0.5775417
2534,0.018874675
2535,0.022339106
2536,0.33435798
2537,0.08478063
2538,0.018874675
2539,0.17796731
2540,0.23041698
2541,0.022990644
2542,0.018874675
2543,0.022990644
2544,0.023624003
2545,0.022339106
2546,0.021704972
2547,0.05575344
2548,0.022339106
2549,0.02247402
2550,0.05627331
2551,0.01900959
2552,0.023624003
2553,0.18922803
2554,0.12340444
2555,0.07837257
2556,0.45450732
2557,0.058438957
2558,0.04629767
2559,0.4036955
2560,0.14616683
2561,0.063188255
2562,0.07666248
2563,0.01900959
2564,0.12905219
2565,0.12905219
2566,0.04810074
2567,0.059770197
2568,0.023624003
2569,0.08990216
2570,0.09376249
2571,0.19135526
2572,0.029638082
2573,0.16870818
2574,0.16377401
2575,0.10112542
2576,0.054628372
2577,0.11841959
2578,0.018874675
2579,0.22812465
2580,0.6656383
2581,0.023624003
2582,0.13645023
2583,0.09207505
2584,0.055667907
2585,0.12439293
2586,0.023624003
2587,0.09938526
2588,0.1309798
2589,0.5369179
2590,0.018874675
2591,0.06140086
2592,0.01900959
2593,0.17646322
2594,0.17637414
2595,0.065912634
2596,0.03246838
2597,0.055314094
2598,0.058438957
2599,0.19619334
2600,0.046090126
2601,0.017598301
2602,0.09207505
2603,0.08336598
2604,0.43044108
2605,0.18523398
2606,0.07209873
2607,0.46527776
2608,0.058249205
2609,0.042625695
2610,0.046090126
2611,0.09089762
2612,0.057715088
2613,0.048974663
2614,0.049358934
2615,0.032856017
2616,0.58006406
2617,0.18915105
2618,0.102724284
2619,0.10914528
2620,0.3763988
2621,0.9862982
2622,0.05395615
2623,0.21210244
2624,0.1340369
2625,0.058438957
2626,0.018874675
2627,0.09390551
2628,0.14060798
2629,0.028989404
2630,0.018874675
2631,0.058438957
2632,0.018874675
2633,0.018874675
2634,0.026596993
2635,0.026596993
2636,0.022990644
2637,0.018874675
2638,0.028451264
2639,0.018874675
2640,0.027088434
2641,0.46932113
2642,0.028899282
2643,0.10244411
2644,0.46932113
2645,0.027088434
2646,0.017733216
2647,0.017733216
2648,0.018874675
2649,0.027088434
2650,0.027088434
2651,0.026537836
2652,0.06003961
2653,0.1474995
2654,0.047019094
2655,0.16885403
2656,0.022339106
2657,0.19105333
2658,0.046383232
2659,0.4394884
2660,0.028620541
2661,0.11009884
2662,0.04447472
2663,0.018874675
2664,0.046601355
2665,0.46932113
2666,0.46932113
2667,0.022339106
2668,0.13787365
2669,0.018874675
2670,0.06003961
2671,0.09207505
2672,0.29824275
2673,0.055667907
2674,0.04447472
2675,0.46932113
2676,0.22061497
2677,0.1411534
2678,0.46932113
2679,0.019486934
2680,0.06395677
2681,0.06395677
2682,0.24455404
2683,0.20360216
2684,0.071024
2685,0.06003961
2686,0.12272683
2687,0.06478891
2688,0.06003961
2689,0.027088434
2690,0.07387233
2691,0.04447472
2692,0.09938526
2693,0.027088434
2694,0.06569758
2695,0.18538737
2696,0.17019325
2697,0.08336598
2698,0.027088434
2699,0.52620816
2700,0.46932113
2701,0.018874675
2702,0.018874675
2703,0.022339106
2704,0.06003961
2705,0.0939579
2706,0.031563073
2707,0.6599722
2708,0.086009234
2709,0.29903564
2710,0.20181918
2711,0.05180496
2712,0.10849637
2713,0.121391356
2714,0.09207505
2715,0.16203764
2716,0.09567991
2717,0.027088434
2718,0.09952018
2719,0.05439061
2720,0.08336598
2721,0.23237127
2722,0.20762223
2723,0.038948625
2724,0.14607853
2725,0.45230335
2726,0.24455404
2727,0.06395677
2728,0.18903914
2729,0.06395677
2730,0.05337727
2731,0.10651934
2732,0.024236262
2733,0.033066064
2734,0.027088434
2735,0.055667907
2736,0.021395445
2737,0.023624003
2738,0.022339106
2739,0.024236262
2740,0.024236262
2741,0.021395445
2742,0.021395445
2743,0.08921027
2744,0.06395677
2745,0.10286188
2746,0.5369179
2747,0.06385735
2748,0.20724073
2749,0.03361258
2750,0.091177374
2751,0.022339106
2752,0.04696676
2753,0.20724073
2754,0.037676394
2755,0.09524119
2756,0.046313226
2757,0.11670676
2758,0.3260941
2759,0.033477664
2760,0.06003961
2761,0.11554599
2762,0.17225364
2763,0.15815356
2764,0.16979572
2765,0.022339106
2766,0.17034376
2767,0.13219428
2768,0.027088434
2769,0.027088434
2770,0.019486934
2771,0.027088434
2772,0.047452956
2773,0.5369179
2774,0.018874675
2775,0.17138907
2776,0.135649
2777,0.17916048
2778,0.09778461
2779,0.04447472
2780,0.022339106
2781,0.0840165
2782,0.0609079
2783,0.95742744
2784,0.10141674
2785,0.14385724
2786,0.027223349
2787,0.113416344
2788,0.08148426
2789,0.09207505
2790,0.11986703
2791,0.022339106
2792,0.06003961
2793,0.05439061
2794,0.027223349
2795,0.048974663
2796,0.04964158
2797,0.09207505
2798,0.07221344
2799,0.19878644
2800,0.022339106
2801,0.14702249
2802,0.049358934
2803,0.10771218
2804,0.0612953
2805,0.08416453
2806,0.05665776
2807,0.3195235
2808,0.037676394
2809,0.027088434
2810,0.20724073
2811,0.20724073
2812,0.05588886
2813,0.17717633
2814,0.09524119
2815,0.13469908
2816,0.059934586
2817,0.033477664
2818,0.20724073
2819,0.027088434
2820,0.033477664
2821,0.1306319
2822,0.02247402
2823,0.027088434
2824,0.027088434
2825,0.20724073
2826,0.033477664
2827,0.20724073
2828,1.1981087
2829,0.10250571
2830,0.091754735
2831,0.023624003
2832,0.027223349
2833,0.14106047
2834,0.027088434
2835,0.13362175
2836,0.027223349
2837,0.022339106
2838,0.058438957
2839,0.2543097
2840,0.08804566
2841,0.053131223
2842,0.066033244
2843,0.3077749
2844,0.10085547
2845,0.022990644
2846,0.031004876
2847,0.124548525
2848,0.07221344
2849,0.16884768
2850,0.01900959
2851,0.1964657
2852,0.07347715
2853,0.028451264
2854,0.023701936
2855,0.0944128
2856,0.25118884
2857,0.26804224
2858,0.026537836
2859,0.17517868
2860,0.14809218
2861,0.0794456
2862,0.055667907
2863,0.022339106
2864,0.06003961
2865,0.026970744
2866,0.3536841
2867,0.057873964
2868,0.1779036
2869,0.04154837
2870,0.064576864
2871,0.10793209
2872,0.115124226
2873,0.19144613
2874,0.22377431
2875,0.05857387
2876,0.058438957
2877,0.5177025
2878,0.44351208
2879,0.36124334
2880,0.018874675
2881,0.089261204
2882,0.09778461
2883,0.8072713
2884,0.09111878
2885,0.15253362
2886,0.03877732
2887,0.07243338
2888,0.075451285
2889,0.061374724
2890,0.022339106
